geometry,n,fill,control,budget_s,instances,M1_minus_control_pp,ci_low,ci_high,mean_raw_difference,win_fraction
pooled,32,0.9,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,32,0.9,M0,0.1,20,0.06921638851201739,-1.5456349229778126,1.6584709924281906,2.8962018993237653,0.5
pooled,32,0.9,M0,0.3,20,-2.6753100009246182,-4.303508683320863,-1.1447238120990388,-53.33388600520372,0.2
pooled,32,0.9,M0,1.0,20,-3.538099411973726,-5.200925609225286,-1.9011798999175789,-73.21886040462333,0.2
pooled,32,0.9,M0,3.0,20,-2.674785630901306,-4.7068408233048284,-0.7662507310323705,-56.25904710950122,0.30000000000000004
pooled,32,0.9,M0,10.0,20,-1.5964398580782295,-3.0477809613326543,-0.28096321171593897,-32.44298792325421,0.44999999999999996
pooled,32,0.9,M0,30.0,20,-0.9309005672276407,-2.1176572983539015,0.23205441464767096,-18.93406503528147,0.65
pooled,32,0.9,M0,60.0,20,-0.10432543160908936,-1.2213980251359542,0.9542201017406996,-2.7172300271702063,0.7
pooled,32,0.9,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,32,0.9,ALNS:small_beam,0.1,20,8.354436116663486,7.1923207407385705,9.621185135352212,169.29727837375862,1.0
pooled,32,0.9,ALNS:small_beam,0.3,20,7.221090057873634,6.220459884119787,8.259164322105164,146.14477744259642,1.0
pooled,32,0.9,ALNS:small_beam,1.0,20,4.768678313921592,3.896665560016047,5.612705919770242,95.22338382103442,1.0
pooled,32,0.9,ALNS:small_beam,3.0,20,2.929352136614277,1.7563404057757728,4.196682337631688,56.86029196892527,0.8500000000000001
pooled,32,0.9,ALNS:small_beam,10.0,20,1.0059829345238414,-0.5738247052415156,2.51537688826851,19.689000258247408,0.65
pooled,32,0.9,ALNS:small_beam,30.0,20,0.07325994881707762,-1.3951645200224512,1.5758793019034705,-1.115470940116161,0.4
pooled,32,0.9,ALNS:small_beam,60.0,20,0.6576272207486814,-0.6402619129549509,2.033017591816694,11.023024140258727,0.6
guillotine,32,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,32,0.9,M0,0.1,10,1.558143617320594,-0.6244237693975422,3.438573514710558,35.022944827620364,0.7
guillotine,32,0.9,M0,0.3,10,-3.3628148724502287,-5.948236246193707,-1.3623115253117346,-66.91502936094982,0.1
guillotine,32,0.9,M0,1.0,10,-5.9992601350525145,-8.882732489451044,-3.258041223926088,-124.01318944504189,0.1
guillotine,32,0.9,M0,3.0,10,-4.700742057994044,-8.366252042582916,-1.256812453854742,-99.42379759149478,0.2
guillotine,32,0.9,M0,10.0,10,-3.1212079759045555,-5.808116981939694,-0.6658421614529053,-64.29671750976723,0.3
guillotine,32,0.9,M0,30.0,10,-2.762489779991767,-5.005141595272562,-0.5901595880666414,-56.020135875764254,0.4
guillotine,32,0.9,M0,60.0,10,-1.901813220842324,-4.053493367598901,0.11965977714780845,-39.058945526734355,0.4
guillotine,32,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,32,0.9,ALNS:small_beam,0.1,10,9.434536796788665,7.849133525749475,11.285256574240918,190.38391398211738,1.0
guillotine,32,0.9,ALNS:small_beam,0.3,10,7.994649565317839,7.102482374812604,8.914937509288759,162.4181306760128,1.0
guillotine,32,0.9,ALNS:small_beam,1.0,10,5.292211819409472,4.18136144928349,6.408185412114833,104.367684261875,1.0
guillotine,32,0.9,ALNS:small_beam,3.0,10,3.3009279260080526,1.6034559913867301,5.034254164801176,61.44446345872079,0.8
guillotine,32,0.9,ALNS:small_beam,10.0,10,1.954074911781977,-0.4407966541001924,4.282886552120355,36.257791592976226,0.8
guillotine,32,0.9,ALNS:small_beam,30.0,10,0.12296911807622184,-1.9596237476804128,2.3690648895138624,-3.472451718150606,0.3
guillotine,32,0.9,ALNS:small_beam,60.0,10,0.7032232188267443,-1.2774394827427837,2.9225693416370353,9.933985529951121,0.6
nonslicing,32,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,32,0.9,M0,0.1,10,-1.4197108402965593,-3.868528843866465,1.1303430848947176,-29.230541028972834,0.3
nonslicing,32,0.9,M0,0.3,10,-1.9878051293990082,-4.0251644409942315,0.1597012237710256,-39.75274264945764,0.3
nonslicing,32,0.9,M0,1.0,10,-1.0769386888949382,-3.052666084675111,0.858371897366481,-22.424531364204768,0.3
nonslicing,32,0.9,M0,3.0,10,-0.6488292038085675,-2.1703321095097694,0.881584703996819,-13.09429662750766,0.4
nonslicing,32,0.9,M0,10.0,10,-0.07167174025190377,-1.0466431558902303,0.8151616873980081,-0.5892583367411788,0.6
nonslicing,32,0.9,M0,30.0,10,0.9006886455364856,0.13326932802340366,1.7070752899073312,18.152005805201316,0.9
nonslicing,32,0.9,M0,60.0,10,1.6931623576241452,1.1102309337927692,2.4116356289835306,33.62448547239394,1.0
nonslicing,32,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,32,0.9,ALNS:small_beam,0.1,10,7.274335436538307,5.700110018893427,8.990477850799008,148.21064276539988,1.0
nonslicing,32,0.9,ALNS:small_beam,0.3,10,6.44753055042943,4.750910969850527,8.302621633622811,129.87142420918005,1.0
nonslicing,32,0.9,ALNS:small_beam,1.0,10,4.245144808433713,2.8844128753998577,5.531047086682828,86.07908338019384,1.0
nonslicing,32,0.9,ALNS:small_beam,3.0,10,2.557776347220501,1.0454858097018567,4.4946257503897264,52.276120479129744,0.9
nonslicing,32,0.9,ALNS:small_beam,10.0,10,0.05789095726570572,-1.8848672815751013,2.0081347233357807,3.1202089235185895,0.5
