geometry,n,fill,method,target_pct,cutoff_s,runs,hit_fraction,restricted_mean_search_s,restricted_mean_plus_initialization_s
guillotine,32,0.9,M0,1.0,60.0,30,1.0,0.030932879998969535,0.03642814999863428
guillotine,32,0.9,M0,5.0,60.0,30,1.0,0.05867955333330125,0.064174823332966
guillotine,32,0.9,M0,10.0,60.0,30,1.0,0.1201247933335253,0.12562006333319004
guillotine,32,0.9,M1,1.0,60.0,30,1.0,0.01860933999851113,0.024104609998175874
guillotine,32,0.9,M1,5.0,60.0,30,1.0,0.04694786666514119,0.052443136664805934
guillotine,32,0.9,M1,10.0,60.0,30,1.0,0.10671214333415265,0.11220741333381738
guillotine,32,0.9,ALNS:small_beam,1.0,60.0,30,1.0,0.07332404999954936,0.07881931999921411
guillotine,32,0.9,ALNS:small_beam,5.0,60.0,30,1.0,0.377290146665473,0.38278541666513777
guillotine,32,0.9,ALNS:small_beam,10.0,60.0,30,1.0,1.6381655999997746,1.6436608699994395
guillotine,32,0.95,M0,1.0,60.0,54,1.0,0.07843339444284707,0.08391106111014744
guillotine,32,0.95,M0,5.0,60.0,54,1.0,0.2707559240731859,0.2762335907404863
guillotine,32,0.95,M0,10.0,60.0,54,0.9259259259259259,9.919572844443287,9.925050511110587
guillotine,32,0.95,M1,1.0,60.0,54,1.0,0.044581222223415456,0.05005888889071583
guillotine,32,0.95,M1,5.0,60.0,54,1.0,1.1203406740751234,1.1258183407424238
guillotine,32,0.95,M1,10.0,60.0,54,0.9444444444444444,5.937866829630231,5.943344496297532
guillotine,32,0.95,ALNS:small_beam,1.0,60.0,54,1.0,0.16937815555488836,0.17485582222218876
guillotine,32,0.95,ALNS:small_beam,5.0,60.0,54,0.9814814814814815,3.2827314851849763,3.2882091518522767
guillotine,32,0.95,ALNS:small_beam,10.0,60.0,54,0.8333333333333334,17.388375737036295,17.393853403703595
guillotine,64,0.9,M0,1.0,60.0,30,1.0,0.056686856667511165,0.06949222666735295
guillotine,64,0.9,M0,5.0,60.0,30,1.0,0.25583733999859154,0.2686427099984333
guillotine,64,0.9,M0,10.0,60.0,30,0.8333333333333334,11.550513843332494,11.563319213332337
guillotine,64,0.9,M1,1.0,60.0,30,1.0,0.03599774333464059,0.04880311333448238
guillotine,64,0.9,M1,5.0,60.0,30,1.0,0.8499808966662386,0.8627862666660804
guillotine,64,0.9,M1,10.0,60.0,30,0.9333333333333333,5.687406413333277,5.700211783333119
