geometry,n,fill,method,target_pct,cutoff_s,runs,hit_fraction,restricted_mean_search_s,restricted_mean_plus_initialization_s
guillotine,64,0.9,ALNS:small_beam,1.0,10.0,4,1.0,0.0762319750028837,0.08967452500291984
guillotine,64,0.9,ALNS:small_beam,5.0,10.0,4,1.0,0.9560706250013027,0.9695131750013388
guillotine,64,0.9,ALNS:small_beam,10.0,10.0,4,0.75,5.354280899999139,5.3677234499991755
guillotine,64,0.9,ALNS:medium_beam,1.0,10.0,4,1.0,0.10074874999918393,0.11419129999922006
guillotine,64,0.9,ALNS:medium_beam,5.0,10.0,4,1.0,1.5118998750003811,1.5253424250004173
guillotine,64,0.9,ALNS:medium_beam,10.0,10.0,4,0.75,6.059345375000703,6.072787925000739
guillotine,64,0.9,ALNS:wide_beam,1.0,10.0,4,1.0,0.35418747500079917,0.3676300250008353
guillotine,64,0.9,ALNS:wide_beam,5.0,10.0,4,1.0,1.6344860999997763,1.6479286499998125
guillotine,64,0.9,ALNS:wide_beam,10.0,10.0,4,0.5,6.06535425000402,6.078796800004056
guillotine,64,0.9,ALNS:large_beam,1.0,10.0,4,1.0,0.48558635000517825,0.4990289000052144
guillotine,64,0.9,ALNS:large_beam,5.0,10.0,4,1.0,1.7607052750063303,1.7741478250063665
guillotine,64,0.9,ALNS:large_beam,10.0,10.0,4,0.75,5.408112900004198,5.4215554500042344
guillotine,64,0.9,B2,1.0,10.0,4,1.0,0.14294544999938807,0.1563879999994242
guillotine,64,0.9,B2,5.0,10.0,4,1.0,1.3150628750008764,1.3285054250009125
guillotine,64,0.9,B2,10.0,10.0,4,0.5,6.409047900000587,6.422490450000623
guillotine,64,0.9,B2S,1.0,10.0,4,1.0,0.05058324999845354,0.06402579999848967
guillotine,64,0.9,B2S,5.0,10.0,4,1.0,0.6221835749965976,0.6356261249966337
guillotine,64,0.9,B2S,10.0,10.0,4,1.0,4.873299300001236,4.886741850001272
guillotine,64,0.95,ALNS:small_beam,1.0,10.0,4,1.0,0.2186825500029954,0.22775675000593765
guillotine,64,0.95,ALNS:small_beam,5.0,10.0,4,1.0,1.931053399999655,1.9401276000025973
guillotine,64,0.95,ALNS:small_beam,10.0,10.0,4,0.25,9.432275524999568,9.44134972500251
guillotine,64,0.95,ALNS:medium_beam,1.0,10.0,4,1.0,0.2236501750012394,0.23272437500418164
guillotine,64,0.95,ALNS:medium_beam,5.0,10.0,4,1.0,2.2663014000027033,2.2753756000056455
guillotine,64,0.95,ALNS:medium_beam,10.0,10.0,4,0.25,9.245191400001204,9.254265600004146
guillotine,64,0.95,ALNS:wide_beam,1.0,10.0,4,1.0,0.30202599999756785,0.3111002000005101
guillotine,64,0.95,ALNS:wide_beam,5.0,10.0,4,1.0,2.975135524997313,2.9842097250002553
guillotine,64,0.95,ALNS:wide_beam,10.0,10.0,4,0.5,9.386707850000676,9.395782050003618
guillotine,64,0.95,ALNS:large_beam,1.0,10.0,4,1.0,0.4951281000030576,0.5042023000059999
guillotine,64,0.95,ALNS:large_beam,5.0,10.0,4,1.0,3.2323133750032866,3.241387575006229
guillotine,64,0.95,ALNS:large_beam,10.0,10.0,4,0.25,8.89441490000172,8.903489100004663
guillotine,64,0.95,B2,1.0,10.0,4,1.0,0.2841129250045924,0.29318712500753463
guillotine,64,0.95,B2,5.0,10.0,4,0.75,6.56270307500381,6.5717772750067525
guillotine,64,0.95,B2,10.0,10.0,4,0.0,10.0,10.009074200002942
guillotine,64,0.95,B2S,1.0,10.0,4,1.0,0.10680297499857261,0.11587717500151484
guillotine,64,0.95,B2S,5.0,10.0,4,1.0,3.72505277500386,3.7341269750068022
guillotine,64,0.95,B2S,10.0,10.0,4,0.0,10.0,10.009074200002942
guillotine,128,0.9,ALNS:small_beam,1.0,10.0,4,1.0,0.9706129749974934,1.0109304750003503
guillotine,128,0.9,ALNS:small_beam,5.0,10.0,4,0.75,7.26961394999671,7.309931449999567
guillotine,128,0.9,ALNS:small_beam,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.9,ALNS:medium_beam,1.0,10.0,4,1.0,0.7540100000005623,0.7943275000034191
guillotine,128,0.9,ALNS:medium_beam,5.0,10.0,4,0.75,7.000511725000251,7.040829225003108
guillotine,128,0.9,ALNS:medium_beam,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.9,ALNS:wide_beam,1.0,10.0,4,1.0,1.2988320750046114,1.3391495750074682
guillotine,128,0.9,ALNS:wide_beam,5.0,10.0,4,0.5,8.900531450002745,8.940848950005602
guillotine,128,0.9,ALNS:wide_beam,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.9,ALNS:large_beam,1.0,10.0,4,1.0,1.8718343249965983,1.9121518249994551
guillotine,128,0.9,ALNS:large_beam,5.0,10.0,4,0.25,9.779185874998802,9.81950337500166
guillotine,128,0.9,ALNS:large_beam,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.9,B2,1.0,10.0,4,1.0,0.2696804249972047,0.3099979250000615
guillotine,128,0.9,B2,5.0,10.0,4,0.5,5.672089149997191,5.712406650000048
guillotine,128,0.9,B2,10.0,10.0,4,0.0,10.0,10.040317500002857
guillotine,128,0.9,B2S,1.0,10.0,4,1.0,0.24651989999983925,0.2868374000026961
guillotine,128,0.9,B2S,5.0,10.0,4,0.5,6.815329924997059,6.8556474249999155
